feature_id,doc_id,date,feature_title,feature_description,objectives,user_segments,geo_country,geo_state,codename_hits_json,source_path,domain,label,implicated_regulations,data_practices,rationale,risk_tags,confidence_score
csv_feature_0010,features_csv,,Story resharing with content expiry,"Enable users to reshare stories from others, with auto-expiry after 48 hours. This feature logs resharing attempts with EchoTrace and stores activity under BB.",,,,,"[{""term"": ""BB"", ""expansion"": ""Behavior Baseline - Machine learning model that establishes normal user behavior patterns"", ""count"": 1, ""spans"": [[215, 217]]}, {""term"": ""EchoTrace"", ""expansion"": ""Audit logging system that tracks user actions and system decisions for compliance reporting"", ""count"": 1, ""spans"": [[179, 188]]}]",features.csv,,,[],[],,[],
csv_feature_0011,features_csv,,Leaderboard system for weekly creators,Introduce a creator leaderboard updated weekly using internal analytics. Points and rankings are stored in FR metadata and tracked using IMT.,,,,,"[{""term"": ""FR"", ""expansion"": ""Feature Registry - System for tracking and managing feature rollouts and configurations"", ""count"": 1, ""spans"": [[169, 171]]}, {""term"": ""IMT"", ""expansion"": ""Identity Management Tool - System for verifying and managing user identity and permissions"", ""count"": 1, ""spans"": [[199, 202]]}]",features.csv,,,[],[],,[],
csv_feature_0012,features_csv,,Mood-based PF enhancements,Adjust PF recommendations based on inferred mood signals from emoji usage. This logic is soft-tuned using BB and undergoes quiet testing in ShadowMode.,,,,,"[{""term"": ""BB"", ""expansion"": ""Behavior Baseline - Machine learning model that establishes normal user behavior patterns"", ""count"": 1, ""spans"": [[156, 158]]}, {""term"": ""PF"", ""expansion"": ""Personalization Feed - Algorithm that customizes content recommendations based on user behavior"", ""count"": 2, ""spans"": [[57, 59], [20, 22]]}, {""term"": ""ShadowMode"", ""expansion"": ""Testing mode where features are deployed but their effects are logged without impacting user experience"", ""count"": 1, ""spans"": [[190, 200]]}]",features.csv,,,[],[],,[],
csv_feature_0013,features_csv,,New user rewards via NR profile suggestions,"At onboarding, users will receive NR-curated profiles to follow for faster network building. A/B testing will use Spanner.",,,,,"[{""term"": ""NR"", ""expansion"": ""Non-Reversible - Configuration setting that cannot be changed by users without administrative intervention"", ""count"": 2, ""spans"": [[101, 103], [30, 32]]}, {""term"": ""Spanner"", ""expansion"": ""A/B testing framework for controlled feature rollouts and experimentation"", ""count"": 1, ""spans"": [[181, 188]]}]",features.csv,,,[],[],,[],
csv_feature_0014,features_csv,,Creator fund payout tracking in CDS,Monetization events will be tracked through CDS to detect anomalies in creator payouts. DRT rules apply for log trimming.,,,,,"[{""term"": ""CDS"", ""expansion"": ""Compliance Detection System - Automated system for identifying potential policy violations"", ""count"": 2, ""spans"": [[103, 106], [41, 44]]}, {""term"": ""DRT"", ""expansion"": ""Data Retention Tool - System managing automated data lifecycle and deletion policies"", ""count"": 1, ""spans"": [[147, 150]]}]",features.csv,,,[],[],,[],
csv_feature_0015,features_csv,,Trial run of video replies in EU,"Roll out video reply functionality to users in EEA only. GH will manage exposure control, and BB is used to baseline feedback.",,,,,"[{""term"": ""BB"", ""expansion"": ""Behavior Baseline - Machine learning model that establishes normal user behavior patterns"", ""count"": 1, ""spans"": [[150, 152]]}, {""term"": ""EEA"", ""expansion"": ""European Economic Area - Geographic region subject to EU digital regulations"", ""count"": 1, ""spans"": [[103, 106]]}, {""term"": ""GH"", ""expansion"": ""Geo-Hash - Geographic targeting and restriction system for jurisdiction-specific features"", ""count"": 1, ""spans"": [[113, 115]]}]",features.csv,,,[],[],,[],
csv_feature_0016,features_csv,,Canada-first PF variant test,Launch a PF variant in CA as part of early experimentation. Spanner will isolate affected cohorts and Glow flags will monitor feature health.,,,,,"[{""term"": ""CA"", ""expansion"": ""Canada - Geographic region identifier for feature targeting"", ""count"": 1, ""spans"": [[75, 77]]}, {""term"": ""Glow"", ""expansion"": ""Monitoring system that tracks feature health and performance metrics during rollouts"", ""count"": 1, ""spans"": [[154, 158]]}, {""term"": ""PF"", ""expansion"": ""Personalization Feed - Algorithm that customizes content recommendations based on user behavior"", ""count"": 2, ""spans"": [[61, 63], [22, 24]]}, {""term"": ""Spanner"", ""expansion"": ""A/B testing framework for controlled feature rollouts and experimentation"", ""count"": 1, ""spans"": [[112, 119]]}]",features.csv,,,[],[],,[],
csv_feature_0017,features_csv,,Chat UI overhaul,"A new chat layout will be tested in the following regions: CA, US, BR, ID. GH will ensure location targeting and ShadowMode will collect usage metrics without user impact.",,,,,"[{""term"": ""BR"", ""expansion"": ""Brazil - Geographic region identifier for feature targeting"", ""count"": 1, ""spans"": [[107, 109]]}, {""term"": ""CA"", ""expansion"": ""Canada - Geographic region identifier for feature targeting"", ""count"": 1, ""spans"": [[99, 101]]}, {""term"": ""GH"", ""expansion"": ""Geo-Hash - Geographic targeting and restriction system for jurisdiction-specific features"", ""count"": 1, ""spans"": [[115, 117]]}, {""term"": ""ID"", ""expansion"": ""Indonesia - Geographic region identifier for feature targeting"", ""count"": 1, ""spans"": [[111, 113]]}, {""term"": ""ShadowMode"", ""expansion"": ""Testing mode where features are deployed but their effects are logged without impacting user experience"", ""count"": 1, ""spans"": [[153, 163]]}, {""term"": ""US"", ""expansion"": ""United States - Geographic region identifier for feature targeting"", ""count"": 1, ""spans"": [[103, 105]]}]",features.csv,,,[],[],,[],
csv_feature_0018,features_csv,,Regional trial of autoplay behavior,"Enable video autoplay only for users in US. GH filters users, while Spanner logs click-through deltas.",,,,,"[{""term"": ""GH"", ""expansion"": ""Geo-Hash - Geographic targeting and restriction system for jurisdiction-specific features"", ""count"": 1, ""spans"": [[103, 105]]}, {""term"": ""Spanner"", ""expansion"": ""A/B testing framework for controlled feature rollouts and experimentation"", ""count"": 1, ""spans"": [[127, 134]]}, {""term"": ""US"", ""expansion"": ""United States - Geographic region identifier for feature targeting"", ""count"": 1, ""spans"": [[99, 101]]}]",features.csv,,,[],[],,[],
csv_feature_0019,features_csv,,South Korea dark theme A/B experiment,A/B test dark theme accessibility for users in South Korea. Rollout is limited via GH and monitored with FR flags.,,,,,"[{""term"": ""FR"", ""expansion"": ""Feature Registry - System for tracking and managing feature rollouts and configurations"", ""count"": 1, ""spans"": [[166, 168]]}, {""term"": ""GH"", ""expansion"": ""Geo-Hash - Geographic targeting and restriction system for jurisdiction-specific features"", ""count"": 1, ""spans"": [[144, 146]]}]",features.csv,,,[],[],,[],
csv_feature_0020,features_csv,,Age-specific notification controls with ASL,"Notifications will be tailored by age using ASL, allowing us to throttle or suppress push alerts for minors. EchoTrace will log adjustments, and CDS will verify enforcement across rollout waves.",,,,,"[{""term"": ""ASL"", ""expansion"": ""Age Segmentation Logic - System for identifying and categorizing users by age groups for compliance"", ""count"": 2, ""spans"": [[111, 114], [49, 52]]}, {""term"": ""CDS"", ""expansion"": ""Compliance Detection System - Automated system for identifying potential policy violations"", ""count"": 1, ""spans"": [[212, 215]]}, {""term"": ""EchoTrace"", ""expansion"": ""Audit logging system that tracks user actions and system decisions for compliance reporting"", ""count"": 1, ""spans"": [[176, 185]]}, {""term"": ""US"", ""expansion"": ""United States - Geographic region identifier for feature targeting"", ""count"": 1, ""spans"": [[125, 127]]}]",features.csv,,,[],[],,[],
csv_feature_0021,features_csv,,Chat content restrictions via LCP,"Enforce message content constraints by injecting LCP rules on delivery. ShadowMode will initially deploy the logic for safe validation. No explicit mention of legal requirements, but privacy context is implied.",,,,,"[{""term"": ""LCP"", ""expansion"": ""Legal Compliance Parameters - Configurable rules governing content restrictions"", ""count"": 2, ""spans"": [[106, 109], [39, 42]]}, {""term"": ""ShadowMode"", ""expansion"": ""Testing mode where features are deployed but their effects are logged without impacting user experience"", ""count"": 1, ""spans"": [[129, 139]]}]",features.csv,,,[],[],,[],
csv_feature_0022,features_csv,,Video upload limits for new users,Introduce limits on video uploads from new accounts. IMT will trigger thresholds based on BB patterns. These limitations are partly for platform safety but without direct legal mapping.,,,,,"[{""term"": ""BB"", ""expansion"": ""Behavior Baseline - Machine learning model that establishes normal user behavior patterns"", ""count"": 1, ""spans"": [[147, 149]]}, {""term"": ""IMT"", ""expansion"": ""Identity Management Tool - System for verifying and managing user identity and permissions"", ""count"": 1, ""spans"": [[110, 113]]}]",features.csv,,,[],[],,[],
csv_feature_0023,features_csv,,Flag escalation flow for sensitive comments,"A flow that detects high-risk comment content and routes it via CDS with Redline markers. The logic applies generally and is monitored through EchoTrace, with no mention of regional policies.",,,,,"[{""term"": ""CDS"", ""expansion"": ""Compliance Detection System - Automated system for identifying potential policy violations"", ""count"": 1, ""spans"": [[131, 134]]}, {""term"": ""EchoTrace"", ""expansion"": ""Audit logging system that tracks user actions and system decisions for compliance reporting"", ""count"": 1, ""spans"": [[210, 219]]}, {""term"": ""Redline"", ""expansion"": ""Critical alert status requiring immediate legal or compliance team review"", ""count"": 1, ""spans"": [[140, 147]]}]",features.csv,,,[],[],,[],
csv_feature_0024,features_csv,,User behavior scoring for policy gating,Behavioral scoring via Spanner will be used to gate access to certain tools. The feature tracks usage and adjusts gating based on BB divergence.,,,,,"[{""term"": ""BB"", ""expansion"": ""Behavior Baseline - Machine learning model that establishes normal user behavior patterns"", ""count"": 1, ""spans"": [[193, 195]]}, {""term"": ""Spanner"", ""expansion"": ""A/B testing framework for controlled feature rollouts and experimentation"", ""count"": 1, ""spans"": [[86, 93]]}]",features.csv,,,[],[],,[],
csv_feature_0025,features_csv,,Minor-safe chat expansion via Jellybean,"We’re expanding chat features, but for users flagged by Jellybean, certain functions (e.g., media sharing) will be limited. BB and ASL will monitor compliance posture.",,,,,"[{""term"": ""ASL"", ""expansion"": ""Age Segmentation Logic - System for identifying and categorizing users by age groups for compliance"", ""count"": 1, ""spans"": [[194, 197]]}, {""term"": ""BB"", ""expansion"": ""Behavior Baseline - Machine learning model that establishes normal user behavior patterns"", ""count"": 1, ""spans"": [[187, 189]]}, {""term"": ""Jellybean"", ""expansion"": ""Parental control framework for managing minor user accounts and permissions"", ""count"": 2, ""spans"": [[119, 128], [39, 48]]}]",features.csv,,,[],[],,[],
csv_feature_0026,features_csv,,Friend suggestions with underage safeguards,"New suggestion logic uses PF to recommend friends, but minors are excluded from adult pools using ASL and CDS logic. EchoTrace logs interactions in case future policy gates are needed.",,,,,"[{""term"": ""ASL"", ""expansion"": ""Age Segmentation Logic - System for identifying and categorizing users by age groups for compliance"", ""count"": 1, ""spans"": [[165, 168]]}, {""term"": ""CDS"", ""expansion"": ""Compliance Detection System - Automated system for identifying potential policy violations"", ""count"": 1, ""spans"": [[173, 176]]}, {""term"": ""EchoTrace"", ""expansion"": ""Audit logging system that tracks user actions and system decisions for compliance reporting"", ""count"": 1, ""spans"": [[184, 193]]}, {""term"": ""PF"", ""expansion"": ""Personalization Feed - Algorithm that customizes content recommendations based on user behavior"", ""count"": 1, ""spans"": [[93, 95]]}]",features.csv,,,[],[],,[],
csv_feature_0027,features_csv,,Reaction GIFs with embedded filtering,"Enable GIFs in comments, while filtering content deemed inappropriate for minor accounts. Softblock will apply if a flagged GIF is used by ASL-flagged profiles.",,,,,"[{""term"": ""ASL"", ""expansion"": ""Age Segmentation Logic - System for identifying and categorizing users by age groups for compliance"", ""count"": 1, ""spans"": [[200, 203]]}, {""term"": ""Softblock"", ""expansion"": ""Temporary content restriction that can be reviewed and potentially reversed"", ""count"": 1, ""spans"": [[151, 160]]}]",features.csv,,,[],[],,[],
csv_feature_0028,features_csv,,Longform posts with age-based moderation,"Longform post creation is now open to all. However, moderation for underage authors is stricter via Snowcap.",,,,,"[{""term"": ""Snowcap"", ""expansion"": ""Enhanced protection system specifically designed for underage user accounts"", ""count"": 1, ""spans"": [[164, 171]]}]",features.csv,,,[],[],,[],
csv_feature_0029,features_csv,,Custom avatar system with identity checks,"Users can now design custom avatars. For safety, T5 triggers block adult-themed assets from use by underage profiles. Age detection uses ASL and logs flow through GH.",,,,,"[{""term"": ""ASL"", ""expansion"": ""Age Segmentation Logic - System for identifying and categorizing users by age groups for compliance"", ""count"": 1, ""spans"": [[202, 205]]}, {""term"": ""GH"", ""expansion"": ""Geo-Hash - Geographic targeting and restriction system for jurisdiction-specific features"", ""count"": 1, ""spans"": [[228, 230]]}, {""term"": ""T5"", ""expansion"": ""Threat Level 5 - Highest severity classification for content requiring immediate escalation"", ""count"": 1, ""spans"": [[114, 116]]}]",features.csv,,,[],[],,[],
